,pred,gts,dataset
6445,8,3,3.0
6446,3,3,3.0
6447,3,3,3.0
6448,3,3,3.0
6449,3,3,3.0
6450,3,3,3.0
6451,3,3,3.0
6452,3,3,3.0
6453,3,3,3.0
6454,3,3,3.0
6455,3,3,3.0
6456,3,3,3.0
6457,3,3,3.0
6458,3,3,3.0
6459,3,3,3.0
6460,1,3,3.0
6461,3,3,3.0
6462,3,3,3.0
6463,3,3,3.0
6464,3,3,3.0
6465,5,3,3.0
6466,3,3,3.0
6467,3,3,3.0
6468,3,3,3.0
6469,3,3,3.0
6470,3,3,3.0
6471,3,3,3.0
6472,3,3,3.0
6473,3,3,3.0
6474,3,3,3.0
6475,5,3,3.0
6476,3,3,3.0
6477,3,3,3.0
6478,8,3,3.0
6479,3,3,3.0
6480,3,3,3.0
6481,3,3,3.0
6482,8,3,3.0
6483,3,3,3.0
6484,3,3,3.0
6485,3,3,3.0
6486,3,3,3.0
6487,3,3,3.0
6488,3,3,3.0
6489,3,3,3.0
6490,3,3,3.0
6491,3,3,3.0
6492,3,3,3.0
6493,8,3,3.0
6494,3,3,3.0
6495,3,3,3.0
6496,3,3,3.0
6497,3,3,3.0
6498,3,3,3.0
6499,3,3,3.0
6500,3,3,3.0
6501,10,3,3.0
6502,3,3,3.0
6503,3,3,3.0
6504,3,3,3.0
6505,3,3,3.0
6506,3,3,3.0
6507,10,3,3.0
6508,3,3,3.0
6509,3,3,3.0
6510,3,3,3.0
6511,3,3,3.0
6512,3,3,3.0
6513,3,3,3.0
6514,3,3,3.0
6515,3,3,3.0
6516,8,3,3.0
6517,3,3,3.0
6518,5,3,3.0
6519,3,3,3.0
6520,3,3,3.0
6521,3,3,3.0
6522,3,3,3.0
6523,3,3,3.0
6524,3,3,3.0
6525,3,3,3.0
6526,8,3,3.0
6527,3,3,3.0
6528,3,3,3.0
6529,3,3,3.0
6530,3,3,3.0
6531,3,3,3.0
6532,3,3,3.0
6533,3,3,3.0
6534,3,3,3.0
6535,3,3,3.0
6536,3,3,3.0
6537,3,3,3.0
6538,3,3,3.0
6539,5,3,3.0
6540,9,3,3.0
6541,3,3,3.0
6542,3,3,3.0
6543,3,3,3.0
6544,3,3,3.0
6545,3,3,3.0
6546,3,3,3.0
6547,3,3,3.0
6548,3,3,3.0
6549,3,3,3.0
6550,3,3,3.0
6551,3,3,3.0
6552,3,3,3.0
6553,3,3,3.0
6554,3,3,3.0
6555,3,3,3.0
6556,3,3,3.0
6557,3,3,3.0
6558,3,3,3.0
6559,3,3,3.0
6560,3,3,3.0
6561,12,3,3.0
6562,3,3,3.0
6563,3,3,3.0
6564,3,3,3.0
6565,8,3,3.0
6566,3,3,3.0
6567,3,3,3.0
6568,3,3,3.0
6569,3,3,3.0
6570,3,3,3.0
6571,3,3,3.0
6572,3,3,3.0
6573,3,3,3.0
6574,4,4,3.0
6575,4,4,3.0
6576,4,4,3.0
6577,4,4,3.0
6578,4,4,3.0
6579,4,4,3.0
6580,4,4,3.0
6581,4,4,3.0
6582,4,4,3.0
6583,4,4,3.0
6584,4,4,3.0
6585,4,4,3.0
6586,4,4,3.0
6587,4,4,3.0
6588,4,4,3.0
6589,4,4,3.0
6590,4,4,3.0
6591,4,4,3.0
6592,4,4,3.0
6593,4,4,3.0
6594,4,4,3.0
6595,4,4,3.0
6596,4,4,3.0
6597,4,4,3.0
6598,4,4,3.0
6599,4,4,3.0
6600,4,4,3.0
6601,4,4,3.0
6602,4,4,3.0
6603,4,4,3.0
6604,4,4,3.0
6605,4,4,3.0
6606,4,4,3.0
6607,4,4,3.0
6608,4,4,3.0
6609,4,4,3.0
6610,4,4,3.0
6611,4,4,3.0
6612,4,4,3.0
6613,4,4,3.0
6614,4,4,3.0
6615,4,4,3.0
6616,4,4,3.0
6617,4,4,3.0
6618,3,4,3.0
6619,4,4,3.0
6620,4,4,3.0
6621,4,4,3.0
6622,4,4,3.0
6623,4,4,3.0
6624,4,4,3.0
6625,4,4,3.0
6626,4,4,3.0
6627,4,4,3.0
6628,4,4,3.0
6629,4,4,3.0
6630,4,4,3.0
6631,4,4,3.0
6632,4,4,3.0
6633,4,4,3.0
6634,4,4,3.0
6635,4,4,3.0
6636,4,4,3.0
6637,4,4,3.0
6638,4,4,3.0
6639,4,4,3.0
6640,4,4,3.0
6641,4,4,3.0
6642,4,4,3.0
6643,4,4,3.0
6644,4,4,3.0
6645,4,4,3.0
6646,4,4,3.0
6647,4,4,3.0
6648,9,4,3.0
6649,4,4,3.0
6650,4,4,3.0
6651,4,4,3.0
6652,4,4,3.0
6653,4,4,3.0
6654,4,4,3.0
6655,4,4,3.0
6656,4,4,3.0
6657,4,4,3.0
6658,4,4,3.0
6659,4,4,3.0
6660,4,4,3.0
6661,4,4,3.0
6662,4,4,3.0
6663,4,4,3.0
6664,4,4,3.0
6665,4,4,3.0
6666,4,4,3.0
6667,4,4,3.0
6668,4,4,3.0
6669,4,4,3.0
6670,4,4,3.0
6671,4,4,3.0
6672,4,4,3.0
6673,4,4,3.0
6674,4,4,3.0
6675,4,4,3.0
6676,4,4,3.0
6677,4,4,3.0
6678,4,4,3.0
6679,4,4,3.0
6680,4,4,3.0
6681,4,4,3.0
6682,4,4,3.0
6683,4,4,3.0
6684,4,4,3.0
6685,4,4,3.0
6686,4,4,3.0
6687,4,4,3.0
6688,4,4,3.0
6689,4,4,3.0
6690,4,4,3.0
6691,4,4,3.0
6692,4,4,3.0
6693,4,4,3.0
6694,4,4,3.0
6695,4,4,3.0
6696,4,4,3.0
6697,4,4,3.0
6698,4,4,3.0
6699,4,4,3.0
6700,4,4,3.0
6701,4,4,3.0
6702,4,4,3.0
6703,4,4,3.0
6704,4,4,3.0
6705,4,4,3.0
6706,4,4,3.0
6707,4,4,3.0
6708,4,4,3.0
6709,4,4,3.0
6710,4,4,3.0
6711,4,4,3.0
6712,4,4,3.0
6713,4,4,3.0
6714,4,4,3.0
6715,4,4,3.0
6716,4,4,3.0
6717,4,4,3.0
6718,4,4,3.0
6719,4,4,3.0
6720,4,4,3.0
6721,4,4,3.0
6722,4,4,3.0
6723,4,4,3.0
6724,4,4,3.0
6725,4,4,3.0
6726,4,4,3.0
6727,4,4,3.0
6728,4,4,3.0
6729,4,4,3.0
6730,4,4,3.0
6731,4,4,3.0
6732,4,4,3.0
6733,4,4,3.0
6734,4,4,3.0
6735,4,4,3.0
6736,4,4,3.0
6737,4,4,3.0
6738,4,4,3.0
6739,4,4,3.0
6740,4,4,3.0
6741,4,4,3.0
6742,4,4,3.0
6743,4,4,3.0
6744,4,4,3.0
6745,4,4,3.0
6746,4,4,3.0
6747,4,4,3.0
6748,4,4,3.0
6749,4,4,3.0
6750,4,4,3.0
6751,4,4,3.0
6752,4,4,3.0
6753,4,4,3.0
6754,9,4,3.0
6755,4,4,3.0
6756,4,4,3.0
6757,4,4,3.0
6758,4,4,3.0
6759,4,4,3.0
6760,4,4,3.0
6761,4,4,3.0
6762,4,4,3.0
6763,4,4,3.0
6764,4,4,3.0
6765,4,4,3.0
6766,4,4,3.0
6767,4,4,3.0
6768,9,4,3.0
6769,4,4,3.0
6770,4,4,3.0
6771,4,4,3.0
6772,4,4,3.0
6773,4,4,3.0
6774,4,4,3.0
6775,4,4,3.0
6776,4,4,3.0
6777,4,4,3.0
6778,4,4,3.0
6779,4,4,3.0
6780,4,4,3.0
6781,4,4,3.0
6782,4,4,3.0
6783,4,4,3.0
6784,4,4,3.0
6785,4,4,3.0
6786,4,4,3.0
6787,4,4,3.0
6788,4,4,3.0
6789,4,4,3.0
6790,4,4,3.0
6791,4,4,3.0
6792,4,4,3.0
6793,4,4,3.0
6794,4,4,3.0
6795,4,4,3.0
6796,4,4,3.0
6797,4,4,3.0
6798,4,4,3.0
6799,4,4,3.0
6800,4,4,3.0
6801,4,4,3.0
6802,4,4,3.0
6803,4,4,3.0
6804,4,4,3.0
6805,4,4,3.0
6806,4,4,3.0
6807,4,4,3.0
6808,4,4,3.0
6809,4,4,3.0
6810,4,4,3.0
6811,4,4,3.0
6812,4,4,3.0
6813,4,4,3.0
6814,4,4,3.0
6815,4,4,3.0
6816,4,4,3.0
6817,4,4,3.0
6818,4,4,3.0
6819,4,4,3.0
6820,4,4,3.0
6821,4,4,3.0
6822,4,4,3.0
6823,4,4,3.0
6824,4,4,3.0
6825,4,4,3.0
6826,4,4,3.0
6827,4,4,3.0
6828,4,4,3.0
6829,4,4,3.0
6830,4,4,3.0
6831,4,4,3.0
6832,4,4,3.0
6833,4,4,3.0
6834,4,4,3.0
6835,4,4,3.0
6836,4,4,3.0
6837,4,4,3.0
6838,4,4,3.0
6839,4,4,3.0
6840,4,4,3.0
6841,4,4,3.0
6842,4,4,3.0
6843,4,4,3.0
6844,4,4,3.0
6845,4,4,3.0
6846,4,4,3.0
6847,4,4,3.0
6848,4,4,3.0
6849,4,4,3.0
6850,4,4,3.0
6851,4,4,3.0
6852,4,4,3.0
6853,4,4,3.0
6854,4,4,3.0
6855,4,4,3.0
6856,4,4,3.0
6857,4,4,3.0
6858,4,4,3.0
6859,4,4,3.0
6860,4,4,3.0
6861,4,4,3.0
6862,4,4,3.0
6863,4,4,3.0
6864,4,4,3.0
6865,4,4,3.0
6866,4,4,3.0
6867,4,4,3.0
6868,4,4,3.0
6869,4,4,3.0
6870,4,4,3.0
6871,4,4,3.0
6872,4,4,3.0
6873,4,4,3.0
6874,4,4,3.0
6875,4,4,3.0
6876,4,4,3.0
6877,4,4,3.0
6878,4,4,3.0
6879,4,4,3.0
6880,4,4,3.0
6881,4,4,3.0
6882,4,4,3.0
6883,4,4,3.0
6884,4,4,3.0
6885,4,4,3.0
6886,4,4,3.0
6887,4,4,3.0
6888,4,4,3.0
6889,4,4,3.0
6890,4,4,3.0
6891,4,4,3.0
6892,4,4,3.0
6893,4,4,3.0
6894,4,4,3.0
6895,4,4,3.0
6896,4,4,3.0
6897,4,4,3.0
6898,4,4,3.0
6899,4,4,3.0
6900,4,4,3.0
6901,4,4,3.0
6902,4,4,3.0
6903,4,4,3.0
6904,4,4,3.0
6905,4,4,3.0
6906,4,4,3.0
6907,4,4,3.0
6908,4,4,3.0
6909,4,4,3.0
6910,4,4,3.0
6911,4,4,3.0
6912,4,4,3.0
6913,4,4,3.0
6914,4,4,3.0
6915,4,4,3.0
6916,4,4,3.0
6917,4,4,3.0
6918,4,4,3.0
6919,4,4,3.0
6920,4,4,3.0
6921,4,4,3.0
6922,4,4,3.0
6923,4,4,3.0
6924,4,4,3.0
6925,4,4,3.0
6926,4,4,3.0
6927,4,4,3.0
6928,4,4,3.0
6929,4,4,3.0
6930,4,4,3.0
6931,4,4,3.0
6932,4,4,3.0
6933,4,4,3.0
6934,4,4,3.0
6935,4,4,3.0
6936,4,4,3.0
6937,4,4,3.0
6938,4,4,3.0
6939,4,4,3.0
6940,4,4,3.0
6941,4,4,3.0
6942,4,4,3.0
6943,4,4,3.0
6944,9,4,3.0
6945,4,4,3.0
6946,4,4,3.0
6947,4,4,3.0
6948,4,4,3.0
6949,4,4,3.0
6950,4,4,3.0
6951,4,4,3.0
6952,4,4,3.0
6953,4,4,3.0
6954,4,4,3.0
6955,4,4,3.0
6956,4,4,3.0
6957,4,4,3.0
6958,4,4,3.0
6959,4,4,3.0
6960,4,4,3.0
6961,4,4,3.0
6962,4,4,3.0
6963,4,4,3.0
6964,5,5,3.0
6965,5,5,3.0
6966,5,5,3.0
6967,5,5,3.0
6968,5,5,3.0
6969,5,5,3.0
6970,5,5,3.0
6971,5,5,3.0
6972,5,5,3.0
6973,5,5,3.0
6974,5,5,3.0
6975,5,5,3.0
6976,5,5,3.0
6977,3,5,3.0
6978,5,5,3.0
6979,5,5,3.0
6980,5,5,3.0
6981,9,5,3.0
6982,5,5,3.0
6983,5,5,3.0
6984,5,5,3.0
6985,5,5,3.0
6986,5,5,3.0
6987,13,5,3.0
6988,9,5,3.0
6989,5,5,3.0
6990,8,5,3.0
6991,5,5,3.0
6992,5,5,3.0
6993,5,5,3.0
6994,5,5,3.0
6995,5,5,3.0
6996,5,5,3.0
6997,5,5,3.0
6998,5,5,3.0
6999,5,5,3.0
7000,9,5,3.0
7001,5,5,3.0
7002,5,5,3.0
7003,5,5,3.0
7004,5,5,3.0
7005,5,5,3.0
7006,5,5,3.0
7007,5,5,3.0
7008,9,5,3.0
7009,5,5,3.0
7010,5,5,3.0
7011,5,5,3.0
7012,5,5,3.0
7013,8,5,3.0
7014,5,5,3.0
7015,5,5,3.0
7016,5,5,3.0
7017,5,5,3.0
7018,5,5,3.0
7019,5,5,3.0
7020,5,5,3.0
7021,5,5,3.0
7022,5,5,3.0
7023,5,5,3.0
7024,5,5,3.0
7025,5,5,3.0
7026,5,5,3.0
7027,5,5,3.0
7028,5,5,3.0
7029,9,5,3.0
7030,8,5,3.0
7031,5,5,3.0
7032,5,5,3.0
7033,5,5,3.0
7034,5,5,3.0
7035,5,5,3.0
7036,5,5,3.0
7037,5,5,3.0
7038,5,5,3.0
7039,5,5,3.0
7040,5,5,3.0
7041,5,5,3.0
7042,5,5,3.0
7043,5,5,3.0
7044,5,5,3.0
7045,5,5,3.0
7046,5,5,3.0
7047,5,5,3.0
7048,5,5,3.0
7049,9,5,3.0
7050,5,5,3.0
7051,5,5,3.0
7052,5,5,3.0
7053,5,5,3.0
7054,5,5,3.0
7055,8,5,3.0
7056,5,5,3.0
7057,5,5,3.0
7058,5,5,3.0
7059,5,5,3.0
7060,9,5,3.0
7061,5,5,3.0
7062,5,5,3.0
7063,5,5,3.0
7064,5,5,3.0
7065,5,5,3.0
7066,5,5,3.0
7067,5,5,3.0
7068,5,5,3.0
7069,9,5,3.0
7070,5,5,3.0
7071,5,5,3.0
7072,5,5,3.0
7073,5,5,3.0
7074,5,5,3.0
7075,5,5,3.0
7076,5,5,3.0
7077,5,5,3.0
7078,5,5,3.0
7079,5,5,3.0
7080,5,5,3.0
7081,5,5,3.0
7082,5,5,3.0
7083,5,5,3.0
7084,5,5,3.0
7085,5,5,3.0
7086,5,5,3.0
7087,5,5,3.0
7088,5,5,3.0
7089,5,5,3.0
7090,5,5,3.0
7091,5,5,3.0
7092,5,5,3.0
7093,5,5,3.0
7094,5,5,3.0
7095,5,5,3.0
7096,5,5,3.0
7097,5,5,3.0
7098,5,5,3.0
7099,5,5,3.0
7100,9,5,3.0
7101,4,5,3.0
7102,5,5,3.0
7103,5,5,3.0
7104,5,5,3.0
7105,5,5,3.0
7106,8,5,3.0
7107,5,5,3.0
7108,9,5,3.0
7109,5,5,3.0
7110,5,5,3.0
7111,5,5,3.0
7112,5,5,3.0
7113,4,5,3.0
7114,6,6,3.0
7115,6,6,3.0
7116,6,6,3.0
7117,6,6,3.0
7118,6,6,3.0
7119,6,6,3.0
7120,6,6,3.0
7121,6,6,3.0
7122,6,6,3.0
7123,6,6,3.0
7124,6,6,3.0
7125,6,6,3.0
7126,9,6,3.0
7127,6,6,3.0
7128,6,6,3.0
7129,6,6,3.0
7130,6,6,3.0
7131,6,6,3.0
7132,6,6,3.0
7133,6,6,3.0
7134,6,6,3.0
7135,6,6,3.0
7136,6,6,3.0
7137,6,6,3.0
7138,6,6,3.0
7139,6,6,3.0
7140,6,6,3.0
7141,6,6,3.0
7142,6,6,3.0
7143,6,6,3.0
7144,6,6,3.0
7145,6,6,3.0
7146,6,6,3.0
7147,6,6,3.0
7148,6,6,3.0
7149,6,6,3.0
7150,6,6,3.0
7151,6,6,3.0
7152,6,6,3.0
7153,6,6,3.0
7154,6,6,3.0
7155,6,6,3.0
7156,6,6,3.0
7157,3,6,3.0
7158,6,6,3.0
7159,6,6,3.0
7160,6,6,3.0
7161,6,6,3.0
7162,6,6,3.0
7163,6,6,3.0
7164,6,6,3.0
7165,6,6,3.0
7166,4,6,3.0
7167,6,6,3.0
7168,6,6,3.0
7169,3,6,3.0
7170,6,6,3.0
7171,6,6,3.0
7172,6,6,3.0
7173,6,6,3.0
7174,6,6,3.0
7175,6,6,3.0
7176,6,6,3.0
7177,6,6,3.0
7178,6,6,3.0
7179,6,6,3.0
7180,6,6,3.0
7181,6,6,3.0
7182,6,6,3.0
7183,6,6,3.0
7184,6,6,3.0
7185,6,6,3.0
7186,6,6,3.0
7187,6,6,3.0
7188,6,6,3.0
7189,6,6,3.0
7190,6,6,3.0
7191,6,6,3.0
7192,6,6,3.0
7193,6,6,3.0
7194,6,6,3.0
7195,9,6,3.0
7196,6,6,3.0
7197,6,6,3.0
7198,6,6,3.0
7199,6,6,3.0
7200,6,6,3.0
7201,6,6,3.0
7202,6,6,3.0
7203,4,6,3.0
7204,6,6,3.0
7205,6,6,3.0
7206,6,6,3.0
7207,6,6,3.0
7208,6,6,3.0
7209,6,6,3.0
7210,3,6,3.0
7211,6,6,3.0
7212,6,6,3.0
7213,6,6,3.0
7214,6,6,3.0
7215,6,6,3.0
7216,6,6,3.0
7217,6,6,3.0
7218,6,6,3.0
7219,3,6,3.0
7220,6,6,3.0
7221,4,6,3.0
7222,6,6,3.0
7223,6,6,3.0
7224,6,6,3.0
7225,6,6,3.0
7226,6,6,3.0
7227,6,6,3.0
7228,6,6,3.0
7229,6,6,3.0
7230,6,6,3.0
7231,6,6,3.0
7232,6,6,3.0
7233,6,6,3.0
7234,6,6,3.0
7235,6,6,3.0
7236,6,6,3.0
7237,6,6,3.0
7238,6,6,3.0
7239,6,6,3.0
7240,6,6,3.0
7241,6,6,3.0
7242,6,6,3.0
7243,6,6,3.0
7244,6,6,3.0
7245,6,6,3.0
7246,6,6,3.0
7247,6,6,3.0
7248,6,6,3.0
7249,6,6,3.0
7250,6,6,3.0
7251,6,6,3.0
7252,6,6,3.0
7253,6,6,3.0
7254,6,6,3.0
7255,6,6,3.0
7256,6,6,3.0
7257,6,6,3.0
7258,6,6,3.0
7259,6,6,3.0
7260,6,6,3.0
7261,6,6,3.0
7262,6,6,3.0
7263,6,6,3.0
7264,6,6,3.0
7265,6,6,3.0
7266,6,6,3.0
7267,6,6,3.0
7268,6,6,3.0
7269,6,6,3.0
7270,6,6,3.0
7271,6,6,3.0
7272,6,6,3.0
7273,6,6,3.0
7274,6,6,3.0
7275,6,6,3.0
7276,6,6,3.0
7277,3,6,3.0
7278,6,6,3.0
7279,3,6,3.0
7280,6,6,3.0
7281,6,6,3.0
7282,6,6,3.0
7283,6,6,3.0
7284,0,6,3.0
7285,6,6,3.0
7286,9,6,3.0
7287,6,6,3.0
7288,5,6,3.0
7289,6,6,3.0
7290,6,6,3.0
7291,6,6,3.0
7292,6,6,3.0
7293,6,6,3.0
7294,6,6,3.0
7295,6,6,3.0
7296,6,6,3.0
7297,6,6,3.0
7298,6,6,3.0
7299,6,6,3.0
7300,6,6,3.0
7301,6,6,3.0
7302,6,6,3.0
7303,8,6,3.0
7304,6,6,3.0
7305,6,6,3.0
7306,6,6,3.0
7307,6,6,3.0
7308,6,6,3.0
7309,4,6,3.0
7310,6,6,3.0
7311,6,6,3.0
7312,3,6,3.0
7313,6,6,3.0
7314,6,6,3.0
7315,3,6,3.0
7316,0,6,3.0
7317,6,6,3.0
7318,4,6,3.0
7319,6,6,3.0
7320,6,6,3.0
7321,3,7,3.0
7322,7,7,3.0
7323,7,7,3.0
7324,7,7,3.0
7325,7,7,3.0
7326,7,7,3.0
7327,7,7,3.0
7328,7,7,3.0
7329,7,7,3.0
7330,3,7,3.0
7331,7,7,3.0
7332,7,7,3.0
7333,7,7,3.0
7334,7,7,3.0
7335,7,7,3.0
7336,7,7,3.0
7337,7,7,3.0
7338,7,7,3.0
7339,7,7,3.0
7340,7,7,3.0
7341,7,7,3.0
7342,7,7,3.0
7343,7,7,3.0
7344,7,7,3.0
7345,7,7,3.0
7346,7,7,3.0
7347,7,7,3.0
7348,7,7,3.0
7349,7,7,3.0
7350,7,7,3.0
7351,7,7,3.0
7352,7,7,3.0
7353,7,7,3.0
7354,7,7,3.0
7355,7,7,3.0
7356,7,7,3.0
7357,7,7,3.0
7358,7,7,3.0
7359,7,7,3.0
7360,7,7,3.0
7361,7,7,3.0
7362,7,7,3.0
7363,7,7,3.0
7364,7,7,3.0
7365,7,7,3.0
7366,7,7,3.0
7367,7,7,3.0
7368,7,7,3.0
7369,7,7,3.0
7370,7,7,3.0
7371,7,7,3.0
7372,7,7,3.0
7373,7,7,3.0
7374,7,7,3.0
7375,7,7,3.0
7376,7,7,3.0
7377,7,7,3.0
7378,7,7,3.0
7379,7,7,3.0
7380,7,7,3.0
7381,3,7,3.0
7382,7,7,3.0
7383,7,7,3.0
7384,7,7,3.0
7385,3,7,3.0
7386,7,7,3.0
7387,7,7,3.0
7388,7,7,3.0
7389,7,7,3.0
7390,8,7,3.0
7391,7,7,3.0
7392,7,7,3.0
7393,7,7,3.0
7394,7,7,3.0
7395,7,7,3.0
7396,7,7,3.0
7397,7,7,3.0
7398,7,7,3.0
7399,7,7,3.0
7400,7,7,3.0
7401,7,7,3.0
7402,7,7,3.0
7403,7,7,3.0
7404,7,7,3.0
7405,7,7,3.0
7406,7,7,3.0
7407,7,7,3.0
7408,7,7,3.0
7409,7,7,3.0
7410,7,7,3.0
7411,7,7,3.0
7412,7,7,3.0
7413,7,7,3.0
7414,7,7,3.0
7415,7,7,3.0
7416,7,7,3.0
7417,7,7,3.0
7418,7,7,3.0
7419,7,7,3.0
7420,7,7,3.0
7421,7,7,3.0
7422,7,7,3.0
7423,7,7,3.0
7424,7,7,3.0
7425,7,7,3.0
7426,7,7,3.0
7427,7,7,3.0
7428,7,7,3.0
7429,7,7,3.0
7430,7,7,3.0
7431,7,7,3.0
7432,7,7,3.0
7433,7,7,3.0
7434,7,7,3.0
7435,7,7,3.0
7436,3,7,3.0
7437,7,7,3.0
7438,8,7,3.0
7439,7,7,3.0
7440,7,7,3.0
7441,7,7,3.0
7442,7,7,3.0
7443,7,7,3.0
7444,7,7,3.0
7445,7,7,3.0
7446,7,7,3.0
7447,7,7,3.0
7448,7,7,3.0
7449,7,7,3.0
7450,7,7,3.0
7451,7,7,3.0
7452,7,7,3.0
7453,7,7,3.0
7454,7,7,3.0
7455,7,7,3.0
7456,7,7,3.0
7457,3,7,3.0
7458,7,7,3.0
7459,7,7,3.0
7460,7,7,3.0
7461,7,7,3.0
7462,8,7,3.0
7463,7,7,3.0
7464,7,7,3.0
7465,7,7,3.0
7466,3,7,3.0
7467,8,7,3.0
7468,7,7,3.0
7469,7,7,3.0
7470,7,7,3.0
7471,7,7,3.0
7472,7,7,3.0
7473,7,7,3.0
7474,7,7,3.0
7475,7,7,3.0
7476,7,7,3.0
7477,7,7,3.0
7478,7,7,3.0
7479,7,7,3.0
7480,7,7,3.0
7481,7,7,3.0
7482,7,7,3.0
7483,7,7,3.0
7484,7,7,3.0
7485,7,7,3.0
7486,8,7,3.0
7487,7,7,3.0
7488,7,7,3.0
7489,7,7,3.0
7490,7,7,3.0
7491,7,7,3.0
7492,7,7,3.0
7493,7,7,3.0
7494,7,7,3.0
7495,7,7,3.0
7496,7,7,3.0
7497,7,7,3.0
7498,7,7,3.0
7499,7,7,3.0
7500,7,7,3.0
7501,3,7,3.0
7502,7,7,3.0
7503,7,7,3.0
7504,7,7,3.0
7505,7,7,3.0
7506,7,7,3.0
7507,7,7,3.0
7508,7,7,3.0
7509,7,7,3.0
7510,7,7,3.0
7511,7,7,3.0
7512,7,7,3.0
7513,3,7,3.0
7514,7,7,3.0
7515,7,7,3.0
7516,7,7,3.0
7517,7,7,3.0
7518,7,7,3.0
7519,7,7,3.0
7520,7,7,3.0
7521,7,7,3.0
7522,7,7,3.0
7523,7,7,3.0
7524,7,7,3.0
7525,7,7,3.0
7526,7,7,3.0
7527,7,7,3.0
7528,7,7,3.0
7529,7,7,3.0
7530,7,7,3.0
7531,3,8,3.0
7532,8,8,3.0
7533,8,8,3.0
7534,8,8,3.0
7535,9,8,3.0
7536,8,8,3.0
7537,8,8,3.0
7538,8,8,3.0
7539,8,8,3.0
7540,8,8,3.0
7541,8,8,3.0
7542,8,8,3.0
7543,8,8,3.0
7544,8,8,3.0
7545,9,8,3.0
7546,8,8,3.0
7547,8,8,3.0
7548,8,8,3.0
7549,8,8,3.0
7550,3,8,3.0
7551,8,8,3.0
7552,8,8,3.0
7553,8,8,3.0
7554,8,8,3.0
7555,8,8,3.0
7556,5,8,3.0
7557,8,8,3.0
7558,3,8,3.0
7559,8,8,3.0
7560,8,8,3.0
7561,4,8,3.0
7562,8,8,3.0
7563,8,8,3.0
7564,8,8,3.0
7565,8,8,3.0
7566,8,8,3.0
7567,8,8,3.0
7568,8,8,3.0
7569,8,8,3.0
7570,5,8,3.0
7571,8,8,3.0
7572,8,8,3.0
7573,8,8,3.0
7574,8,8,3.0
7575,8,8,3.0
7576,8,8,3.0
7577,8,8,3.0
7578,8,8,3.0
7579,8,8,3.0
7580,8,8,3.0
7581,8,8,3.0
7582,8,8,3.0
7583,8,8,3.0
7584,8,8,3.0
7585,8,8,3.0
7586,2,8,3.0
7587,8,8,3.0
7588,8,8,3.0
7589,8,8,3.0
7590,8,8,3.0
7591,8,8,3.0
7592,8,8,3.0
7593,8,8,3.0
7594,8,8,3.0
7595,8,8,3.0
7596,8,8,3.0
7597,8,8,3.0
7598,8,8,3.0
7599,8,8,3.0
7600,8,8,3.0
7601,8,8,3.0
7602,8,8,3.0
7603,6,8,3.0
7604,8,8,3.0
7605,8,8,3.0
7606,8,8,3.0
7607,3,8,3.0
7608,8,8,3.0
7609,8,8,3.0
7610,8,8,3.0
7611,8,8,3.0
7612,8,8,3.0
7613,3,8,3.0
7614,8,8,3.0
7615,8,8,3.0
7616,8,8,3.0
7617,8,8,3.0
7618,8,8,3.0
7619,5,8,3.0
7620,8,8,3.0
7621,8,8,3.0
7622,8,8,3.0
7623,8,8,3.0
7624,8,8,3.0
7625,8,8,3.0
7626,8,8,3.0
7627,8,8,3.0
7628,8,8,3.0
7629,8,8,3.0
7630,8,8,3.0
7631,3,8,3.0
7632,8,8,3.0
7633,8,8,3.0
7634,8,8,3.0
7635,8,8,3.0
7636,8,8,3.0
7637,8,8,3.0
7638,8,8,3.0
7639,9,8,3.0
7640,8,8,3.0
7641,8,8,3.0
7642,8,8,3.0
7643,8,8,3.0
7644,8,8,3.0
7645,8,8,3.0
7646,9,8,3.0
7647,8,8,3.0
7648,8,8,3.0
7649,8,8,3.0
7650,8,8,3.0
7651,8,8,3.0
7652,8,8,3.0
7653,8,8,3.0
7654,4,8,3.0
7655,8,8,3.0
7656,8,8,3.0
7657,8,8,3.0
7658,8,8,3.0
7659,8,8,3.0
7660,8,8,3.0
7661,9,8,3.0
7662,8,8,3.0
7663,8,8,3.0
7664,8,8,3.0
7665,8,8,3.0
7666,8,8,3.0
7667,8,8,3.0
7668,8,8,3.0
7669,8,8,3.0
7670,3,8,3.0
7671,8,8,3.0
7672,8,8,3.0
7673,8,8,3.0
7674,8,8,3.0
7675,8,8,3.0
7676,8,8,3.0
7677,8,8,3.0
7678,8,8,3.0
7679,8,8,3.0
7680,8,8,3.0
7681,8,8,3.0
7682,8,8,3.0
7683,8,8,3.0
7684,5,8,3.0
7685,8,8,3.0
7686,8,8,3.0
7687,8,8,3.0
7688,8,8,3.0
7689,3,8,3.0
7690,3,8,3.0
7691,8,8,3.0
7692,8,8,3.0
7693,8,8,3.0
7694,8,8,3.0
7695,8,8,3.0
7696,8,8,3.0
7697,8,8,3.0
7698,8,8,3.0
7699,8,8,3.0
7700,8,8,3.0
7701,8,8,3.0
7702,8,8,3.0
7703,9,8,3.0
7704,8,8,3.0
7705,8,8,3.0
7706,8,8,3.0
7707,8,8,3.0
7708,8,8,3.0
7709,8,8,3.0
7710,8,8,3.0
7711,8,8,3.0
7712,8,8,3.0
7713,8,8,3.0
7714,8,8,3.0
7715,8,8,3.0
